text,labels
"
                         Door No.573, Ashoka Road,
                         Mysore.",PREAMBLE
"

           2. Sri. Ramjanam,
           S/o.",PREAMBLE
"Sri. Banvari,
           ",PREAMBLE
"Aged about 42 years,
           R/o.",PREAMBLE
"Door No.573,
           Ashoka Road, Mysore.",PREAMBLE
3. Tripura Bhairavi Mutt of,PREAMBLE
"
           Northern India,",PREAMBLE
"Rept. By Mahanth Krishna
           Mohanananda Giri Goswamy,
           R/o.",PREAMBLE
"Door No.573,
           Ashoka Road, Mysore.",PREAMBLE
"(By Sri.B.R.C, Adv.for R3)
           (By Sri.MD.Adv. For R1&2)

Date and nature of the decree or  Against the orders on IA 1 in OS
order:                            758/2005 dtd 30.9.2005 on the file
                                  of Prl. I Civil Judge (Jr.Div) at
                                  Mysore

Date of the Institution of the    09.11.2005
Appeal                            16.03.2012
Date of Judgment :

Duration of the Appeal            Years       Months  Days
                                   07            04    07

                                     III ADDL. SR.CIVIL JUDGE,
                                                MYSORE.

:: J U D G M E N T ::",PREAMBLE
"The present appeal is filed by the Appellant Union of India against the Respondents under Order 43 Rule 1 of C.P.C. being aggrieved by the order passed on I.A. 1 in O.S.No. 758/2005 on 30.9.2005 by the Principal First Civil Judge (Jr.Div.), Mysore.",FAC
"
 Hereinafter the status of the parties will be referred to as arrayed in the original suit.",NONE
"
 2. I.A. 1 is filed by the Plaintiff under Order 39 Rule 1 and 2 of C.P.C. praying to grant an order of ad-interim Temporary Injunction restraining the Defendants, their agents, servants or anybody acting on their behalf from alienating the 'A' schedule property pending disposal of the suit.",FAC
"
 3. The brief facts of the case of the Plaintiff are that, the 3rd Defendant is an Income Tax and Wealth Tax Assessee.",FAC
The Income Tax and Wealth Tax returns reveal the particulars of Assets and Liabilities of 3rd Defendant from the year 1969-70 onwards.,FAC
"The existing tax liability of the 3rd Defendant to the Income Tax Department is to an extent of Rs.50,00,000/- and interest thereon.",FAC
"Mahanth P.Krishnandagiri Goswamy, the then Mahanth of the 3rd Defendant had been filed returns of Income Tax and Wealth Tax on behalf of 3rd Defendant.",FAC
All the returns were signed and verified by him during his lifetime.,FAC
The entire income belonged to 3rd Defendant Mutt and none of it belonged to Mahanth P.Krishnandagiri Goswamy in his individual capacity.,FAC
He failed to furnish the books of accounts.,FAC
It was concluded that entire income belonged to the said person under his individual capacity and none of it belonged to the Trust.,FAC
"Since ""status"" issue was under dispute, protective assessments were made in the name of 3rd Defendant.",FAC
He had declared the suit schedule properties as the assets of 3rd Defendant.,FAC
The Assessments pertaining to the period 1969- 70 to 1985-86 were concluded in the hands of Mahant P.Krishnandagiri Goswamy.,FAC
The Mahanth contended that assets and consequential income belonged to the 3rd Defendant.,FAC
"Whether the properties belonged to the deceased Mahant in individual capacity or it is owned by the Mutt, the Wealth Tax liability and Income Tax liability was for the accrued Wealth and Income derived out of the said properties as such to whom so ever the ownership passes, that person is liable to pay the tax arrears.",FAC
"It is further contended that, the said Mahant clearly expressed that he had no taxable wealth or income in his individual capacity, as such he was not filing any returns.",FAC
Hence the Trust was assessed in the status of A.J.P.,FAC
The demand notices were issued to him for the recovery of dues since he was representing the Trust during his lifetime.,FAC
"When the Tax was not paid after receipt of notice, the Plaintiff issued the order of attachment of immovable properties including the suit schedule property.",FAC
"In I.T.""C"" 16 dated 13.9.1988 for Rs.13,50,802/- and also other arrears in respect of Certificate No.81-X dated 24.3.1988 and thereby prohibited and restrained the 3rd Defendant's Mahant P.Krishnandagiri Goswamy from transferring or charging the attached property, in any way and that all persons were prohibited from enjoying any benefit under such transfer until further order of the Tax Recovery Officer, Mysore Circle.",FAC
"
 4. It is further contended that since the said Mahant did not pay off the arrears of tax during his life time, after his death, the Plaintiff issued order of attachment of immovable property dated 3.5.1995 to his successor-in-office in the Mutt.",FAC
The said order was served on the 3rd Defendant.,FAC
"
""Notice of Demand"" U/s. 156 of the Income Tax Act 1961 was issued on 12.8.2001.",FAC
Thereafter the Plaintiff published the fact of attachment of the above said properties and copy of the attachment order was displayed in the notice board of the Income Tax Office.,FAC
The 1st Defendant is the brother of deceased Mahanth and has claimed to be the legal heir of the said Mahant.,FAC
"After the death of the said Mahant, the 1st Defendant is indulged in selling of the properties of the 3rd Defendant's Mutt.",FAC
The 3rd Defendant has also sold one of the properties under attachment.,FAC
"The Plaintiff already filed a suit in O.S.No. 933/2002 against the 1st Defendant and others before the 2nd Addl. Civil Judge (Jr.Divn) Mysore since, the 1st Defendant illegally sold one of the properties under an attachment to one Rehman Khan and Reshma Bhanu of Mysore.",FAC
"The said suit, after transfer on the ground of jurisdiction is pending on the file of Hon'ble Principal Civil Judge (Sr.Divn), Mysore, in O.S.No.539/2003.",FAC
"O.S.No.
430/2005 is also pending against the 1st Defendant and others in connection with the sale of another item of the attached properties.",FAC
Even after that the 1st Defendant kept on disposing off the properties.,FAC
"
 5. The Plaintiff is a jural authority under the provisions of Income Tax Act and the order of attachment of the Tax Recovery Officer was not challenged before any authority as such the Plaintiff has been in constructive possession of the suit schedule properties.",ANALYSIS
"Further, it was made clear in order of attachment that all persons are prohibited and restrained from transferring or changing the suit schedule properties in any manner.",ANALYSIS
That the suit schedule properties were attached for the recovery of huge arrears of Income Tax dues and Wealth Tax dues from the 3rd Defendant.,ANALYSIS
"The 1st Defendant, without any legal right or title established over the schedule properties, sold the B schedule properties to various purchasers through his General Power of Attorney Holder i.e. 2nd Defendant.",ANALYSIS
It is learnt that 3rd Defendant also sold some of the attached properties.,ANALYSIS
The 1st Defendant by suppressing the said fact is attempting to sell 'A' schedule properties.,ANALYSIS
The order of attachment dated 13.9.1988 and 03.5.1995 are binding on the 1st Defendant also.,ANALYSIS
Hence this suit and the application.,ANALYSIS
"Under these circumstances, if an order to Temporary Injunction as prayed for in I.A. is not granted, the Plaintiff will be put to great loss and the 1st Defendant will sell the remaining properties.",ANALYSIS
In such circumstances it will leads to multiplicity of proceedings.,ANALYSIS
"6. The 1st Defendant, in his written statement has contended that the suit itself is not maintainable either in law or on facts or on preponderance of probabilities.",ANALYSIS
The Tax Recovery Officer has not obtained sanction as required under the Law to file this suit.,ANALYSIS
The Tax Recovery Officer has no locus standi to lodge the suit.,ANALYSIS
The Plaintiff has not complied the provision of C.P.C.,ANALYSIS
Hence the Plaint is liable to be rejected.,ANALYSIS
"Knowing fully well that no Court has declared the 3rd Defendant as the absolute owner of the suit schedule properties, the Plaintiff has falsely contended that the 3rd Defendant is the owner of the suit schedule properties.",ANALYSIS
The Plaintiff's authority has no jurisdiction to decide the title of the suit schedule properties.,ANALYSIS
When it is clear from the further contentions of Paragraph 3 that deceased Mahant would not substantiate that the property belonged to the 3rd Defendant.,ANALYSIS
It is obvious that the property falls under the category of individual property and hence the statement made that it belongs to 3rd Defendant is false.,ANALYSIS
The 1st Defendant as a owner which official record point out and also the revenue records pointed out that properties were ancestral in nature lodged his application for to be treated as Legal representative of the deceased Assessee and tax could be collected from this Defendant.,ANALYSIS
But the Plaintiff was reluctant at the behest of the one Krishna Mohanananda Giri Goswamy.,ANALYSIS
"Despite Court order the Plaintiff contrarily, unilaterally started dealing with a non-existing person.",ANALYSIS
